258626,-10.332,-5.513,-10.699,-0.000,-0.024,-12.608,-0.000,-0.070,-49.151,-8.811,-0.066,-2.081,-0.000,0.347,-7.849
258637,-10.309,-5.503,-10.690,-0.000,-0.024,-12.580,-0.000,-0.070,-49.154,-8.801,-0.066,-2.067,-0.000,0.353,-7.862
258648,-10.312,-5.490,-10.682,-0.000,-0.025,-12.556,-0.000,-0.070,-49.088,-8.793,-0.067,-2.084,-0.000,0.357,-7.855
258659,-10.291,-5.474,-10.676,-0.000,-0.025,-12.653,-0.000,-0.070,-49.078,-8.760,-0.067,-2.098,-0.000,0.360,-7.867
258670,-10.297,-5.465,-10.636,-0.000,-0.025,-12.734,-0.000,-0.071,-49.092,-8.732,-0.067,-2.081,-0.000,0.363,-7.859
258681,-10.302,-5.453,-10.637,-0.000,-0.026,-12.920,-0.000,-0.071,-49.128,-8.734,-0.066,-2.095,-0.000,0.364,-7.834
258692,-10.283,-5.439,-10.637,-0.000,-0.025,-12.960,-0.000,-0.071,-49.158,-8.737,-0.067,-2.079,-0.000,0.365,-7.850
258703,-10.313,-5.422,-10.638,-0.000,-0.025,-12.994,-0.000,-0.070,-49.183,-8.712,-0.067,-2.066,-0.000,0.367,-7.863
258714,-10.315,-5.417,-10.638,-0.000,-0.026,-13.023,-0.000,-0.071,-49.158,-8.718,-0.066,-2.082,-0.000,0.366,-7.911
258725,-10.317,-5.404,-10.638,-0.000,-0.025,-13.164,-0.000,-0.070,-49.207,-8.696,-0.067,-2.125,-0.000,0.368,-7.896
258736,-10.342,-5.397,-10.639,-0.000,-0.024,-13.225,-0.000,-0.072,-49.178,-8.678,-0.065,-2.104,-0.000,0.369,-7.902
258747,-10.317,-5.391,-10.673,-0.000,-0.025,-13.335,-0.000,-0.072,-49.200,-8.663,-0.065,-2.087,-0.000,0.370,-7.925
258758,-10.341,-5.382,-10.668,-0.000,-0.024,-13.194,-0.000,-0.071,-49.173,-8.650,-0.066,-2.072,-0.000,0.368,-7.908
258769,-10.339,-5.374,-10.664,-0.000,-0.024,-13.250,-0.000,-0.071,-49.150,-8.639,-0.066,-2.060,-0.000,0.368,-7.876
258780,-10.360,-5.368,-10.695,-0.000,-0.021,-12.831,-0.000,-0.070,-49.084,-8.656,-0.066,-2.077,-0.000,0.366,-7.830
258791,-10.790,-5.362,-10.686,-0.000,-0.022,-12.943,-0.000,-0.070,-49.051,-8.696,-0.065,-2.064,-0.000,0.366,-7.809
258802,-10.718,-5.362,-10.645,-0.000,-0.023,-13.038,-0.000,-0.070,-49.070,-8.678,-0.065,-2.081,-0.000,0.366,-7.792
258813,-10.680,-5.362,-10.644,-0.000,-0.023,-13.119,-0.000,-0.071,-49.086,-8.663,-0.065,-2.095,-0.000,0.364,-7.796
258824,-10.649,-5.357,-10.678,-0.000,-0.024,-13.245,-0.000,-0.071,-49.030,-8.676,-0.065,-2.079,-0.000,0.362,-7.835
258835,-10.599,-5.353,-10.672,-0.000,-0.024,-13.293,-0.000,-0.071,-49.075,-8.687,-0.064,-2.066,-0.000,0.359,-7.832
258846,-10.534,-5.350,-10.667,-0.000,-0.025,-13.334,-0.000,-0.071,-49.136,-8.696,-0.064,-2.110,-0.000,0.357,-7.830
258857,-10.479,-5.351,-10.663,-0.000,-0.026,-13.310,-0.000,-0.070,-49.142,-8.678,-0.064,-2.092,-0.000,0.354,-7.828
258868,-10.479,-5.353,-10.660,-0.000,-0.027,-13.348,-0.000,-0.071,-49.147,-8.689,-0.064,-2.076,-0.000,0.352,-7.844
258879,-10.455,-5.345,-10.657,-0.000,-0.026,-13.322,-0.000,-0.070,-49.151,-8.724,-0.064,-2.091,-0.000,0.349,-7.858
258890,-10.458,-5.343,-10.654,-0.000,-0.026,-13.358,-0.000,-0.071,-49.131,-8.754,-0.063,-2.132,-0.000,0.344,-7.852
258901,-10.461,-5.341,-10.686,-0.000,-0.026,-13.272,-0.000,-0.070,-49.137,-8.753,-0.064,-2.138,-0.000,0.340,-7.828
258912,-10.440,-5.335,-10.679,-0.000,-0.026,-13.316,-0.000,-0.070,-49.073,-8.726,-0.064,-2.144,-0.000,0.338,-7.844
258923,-10.400,-5.335,-10.673,-0.000,-0.025,-13.354,-0.000,-0.070,-49.112,-8.729,-0.064,-2.176,-0.000,0.336,-7.858
258934,-10.412,-5.343,-10.668,-0.000,-0.026,-13.385,-0.000,-0.070,-49.121,-8.654,-0.065,-2.176,-0.000,0.332,-7.870
258945,-10.399,-5.341,-10.664,-0.000,-0.027,-13.295,-0.000,-0.070,-49.198,-8.669,-0.066,-2.175,-0.000,0.330,-7.898
258956,-10.342,-5.349,-10.660,-0.000,-0.029,-13.335,-0.000,-0.071,-49.217,-8.603,-0.068,-2.203,-0.000,0.327,-7.922
258967,-10.363,-5.355,-10.691,-0.000,-0.028,-13.428,-0.000,-0.072,-49.257,-8.625,-0.070,-2.198,-0.000,0.327,-7.942
258978,-10.312,-5.356,-10.718,-0.000,-0.028,-13.448,-0.000,-0.072,-49.243,-8.592,-0.069,-2.223,-0.000,0.323,-7.923
258989,-10.337,-5.356,-10.706,-0.000,-0.027,-13.465,-0.000,-0.072,-49.256,-8.616,-0.070,-2.215,-0.000,0.323,-7.888
259000,-10.336,-5.357,-10.696,-0.000,-0.027,-13.421,-0.000,-0.071,-49.243,-8.636,-0.070,-2.208,-0.000,0.324,-7.858
259011,-10.380,-5.357,-10.722,-0.000,-0.029,-13.442,-0.000,-0.071,-49.209,-8.628,-0.069,-2.203,-0.000,0.323,-7.852
259022,-10.372,-5.353,-10.709,-0.000,-0.029,-13.459,-0.000,-0.071,-49.226,-8.646,-0.068,-2.114,-0.000,0.324,-7.296
259033,-10.365,-5.346,-10.733,-0.000,-0.028,-13.474,-0.000,-0.073,-49.172,-8.662,-0.068,-2.123,-0.000,0.323,-7.376
259044,-10.359,-5.339,-10.718,-0.000,-0.025,-13.429,-0.000,-0.073,-49.172,-8.675,-0.067,-2.131,-0.000,0.323,-7.426
259055,-10.355,-5.338,-10.741,-0.000,-0.026,-13.507,-0.000,-0.074,-49.126,-8.686,-0.067,-2.137,-0.000,0.324,-7.468
259066,-10.373,-5.337,-10.725,-0.000,-0.027,-13.515,-0.000,-0.074,-49.064,-8.696,-0.067,-2.143,-0.000,0.323,-7.504
259077,-10.389,-5.336,-10.712,-0.000,-0.026,-13.463,-0.000,-0.074,-49.080,-8.730,-0.066,-2.148,-0.000,0.323,-7.534
259088,-10.402,-5.331,-10.701,-0.000,-0.025,-13.477,-0.000,-0.073,-49.095,-8.785,-0.066,-2.124,-0.000,0.324,-7.577
259099,-10.437,-5.331,-10.692,-0.000,-0.026,-13.548,-0.000,-0.072,-49.107,-8.805,-0.066,-2.131,-0.000,0.323,-7.614
259110,-10.420,-5.326,-10.684,-0.000,-0.024,-13.491,-0.000,-0.072,-49.117,-8.822,-0.066,-2.138,-0.000,0.322,-7.664
259121,-10.406,-5.332,-10.677,-0.000,-0.026,-13.501,-0.000,-0.072,-49.125,-8.785,-0.065,-2.143,-0.000,0.322,-7.706
259132,-10.371,-5.332,-10.706,-0.000,-0.027,-13.510,-0.000,-0.072,-49.179,-8.753,-0.067,-2.148,-0.000,0.320,-7.741
259143,-10.318,-5.336,-10.730,-0.000,-0.029,-13.634,-0.000,-0.072,-49.247,-8.752,-0.070,-2.236,-0.000,0.336,-7.312
259154,-10.228,-5.344,-10.785,-0.000,-0.033,-13.797,-0.000,-0.075,-49.305,-8.699,-0.074,-2.282,-0.000,0.328,-7.427
259165,-10.175,-5.351,-10.865,-0.000,-0.035,-13.934,-0.000,-0.077,-49.423,-8.681,-0.077,-2.321,-0.000,0.322,-7.542
259176,-10.153,-5.353,-10.865,-0.000,-0.038,-14.109,-0.000,-0.078,-49.453,-8.639,-0.078,-2.327,-0.000,0.317,-7.621
259187,-10.157,-5.349,-10.830,-0.000,-0.037,-14.024,-0.000,-0.077,-49.410,-8.630,-0.078,-2.275,-0.000,0.316,-7.652
259198,-10.184,-5.342,-10.801,-0.000,-0.036,-13.951,-0.000,-0.077,-49.373,-8.622,-0.076,-2.259,-0.000,0.315,-7.695
259209,-10.229,-5.336,-10.810,-0.000,-0.033,-14.007,-0.000,-0.075,-49.319,-8.667,-0.075,-2.218,-0.000,0.313,-7.714
259220,-10.244,-5.335,-10.818,-0.000,-0.033,-13.937,-0.000,-0.074,-49.296,-8.680,-0.073,-2.183,-0.000,0.313,-7.711
259231,-10.257,-5.335,-10.791,-0.000,-0.031,-13.878,-0.000,-0.074,-49.300,-8.664,-0.072,-2.209,-0.000,0.312,-7.746
259242,-10.245,-5.334,-10.802,-0.000,-0.031,-13.887,-0.000,-0.074,-49.303,-8.651,-0.071,-2.204,-0.000,0.312,-7.775
259253,-10.281,-5.329,-10.811,-0.000,-0.029,-13.894,-0.000,-0.074,-49.283,-8.692,-0.070,-2.171,-0.000,0.312,-7.800
259264,-10.311,-5.334,-10.785,-0.000,-0.028,-13.783,-0.000,-0.072,-49.266,-8.701,-0.069,-1.891,-0.000,0.324,-7.857
259275,-10.314,-5.329,-10.762,-0.000,-0.027,-13.748,-0.000,-0.072,-49.251,-8.682,-0.069,-1.934,-0.000,0.321,-7.832
259286,-10.270,-5.330,-10.743,-0.000,-0.026,-13.660,-0.000,-0.072,-49.239,-8.718,-0.069,-1.943,-0.000,0.319,-7.830
259297,-10.325,-5.321,-10.727,-0.000,-0.026,-13.702,-0.000,-0.072,-49.229,-8.697,-0.067,-1.951,-0.000,0.319,-7.828
259308,-10.325,-5.318,-10.714,-0.000,-0.027,-13.621,-0.000,-0.072,-49.197,-8.679,-0.065,-1.929,-0.000,0.319,-7.808
259319,-10.326,-5.325,-10.703,-0.000,-0.027,-13.611,-0.000,-0.072,-49.147,-8.715,-0.064,-1.939,-0.000,0.318,-7.790
259330,-10.303,-5.321,-10.693,-0.000,-0.027,-13.603,-0.000,-0.072,-49.128,-8.746,-0.064,-1.975,-0.000,0.316,-7.813
259341,-10.284,-5.318,-10.616,-0.000,-0.027,-13.654,-0.000,-0.072,-49.158,-8.747,-0.065,-2.034,-0.000,0.316,-7.813
259352,-10.291,-5.320,-10.654,-0.000,-0.028,-13.639,-0.000,-0.072,-49.137,-8.747,-0.065,-2.055,-0.000,0.314,-7.814
259363,-10.251,-5.318,-10.686,-0.000,-0.027,-13.684,-0.000,-0.074,-49.165,-8.747,-0.065,-2.074,-0.000,0.313,-7.832
259374,-10.263,-5.320,-10.679,-0.000,-0.027,-13.665,-0.000,-0.074,-49.190,-8.747,-0.065,-2.089,-0.000,0.312,-7.848
259385,-10.250,-5.322,-10.673,-0.000,-0.026,-13.648,-0.000,-0.073,-49.279,-8.669,-0.065,-1.765,-0.000,0.321,-7.843
259396,-10.262,-5.323,-10.668,-0.000,-0.026,-13.634,-0.000,-0.073,-49.193,-8.707,-0.066,-1.800,-0.000,0.319,-7.857
259407,-10.295,-5.324,-10.664,-0.000,-0.026,-13.563,-0.000,-0.073,-49.213,-8.687,-0.066,-1.830,-0.000,0.319,-7.851
259418,-10.300,-5.330,-10.660,-0.000,-0.025,-13.562,-0.000,-0.073,-49.253,-8.697,-0.067,-1.827,-0.000,0.319,-7.864
259429,-10.305,-5.330,-10.657,-0.000,-0.025,-13.561,-0.000,-0.073,-49.240,-8.757,-0.068,-1.853,-0.000,0.318,-7.875
259440,-10.308,-5.330,-10.655,-0.000,-0.025,-13.502,-0.000,-0.073,-49.253,-8.703,-0.068,-1.874,-0.000,0.316,-7.866
259451,-10.357,-5.331,-10.652,-0.000,-0.025,-13.569,-0.000,-0.073,-49.240,-8.684,-0.067,-1.893,-0.000,0.313,-7.876
259462,-10.352,-5.326,-10.651,-0.000,-0.026,-13.625,-0.000,-0.073,-49.253,-8.720,-0.067,-1.908,-0.000,0.311,-7.885
259473,-10.303,-5.323,-10.683,-0.000,-0.026,-13.615,-0.000,-0.073,-49.217,-8.698,-0.067,-1.949,-0.000,0.311,-7.893
259484,-10.330,-5.319,-10.677,-0.000,-0.025,-13.547,-0.000,-0.073,-49.141,-8.680,-0.067,-1.956,-0.000,0.311,-7.881
259495,-10.329,-5.321,-10.705,-0.000,-0.024,-13.607,-0.000,-0.072,-49.123,-8.664,-0.067,-1.989,-0.000,0.310,-7.871
259506,-10.329,-5.323,-10.730,-0.000,-0.025,-13.658,-0.000,-0.072,-49.084,-8.651,-0.052,-1.681,-0.000,0.310,-7.862
259517,-10.283,-5.320,-10.716,-0.000,-0.024,-13.584,-0.000,-0.072,-49.075,-8.666,-0.054,-1.729,-0.000,0.309,-7.892
259528,-10.267,-5.322,-10.738,-0.000,-0.024,-13.638,-0.000,-0.072,-49.113,-8.627,-0.056,-1.770,-0.000,0.308,-7.880
259539,-10.254,-5.314,-10.723,-0.000,-0.025,-13.567,-0.000,-0.072,-49.122,-8.697,-0.057,-1.832,-0.000,0.308,-7.888
259550,-10.288,-5.317,-10.710,-0.000,-0.026,-13.624,-0.000,-0.073,-49.130,-8.705,-0.059,-1.885,-0.000,0.307,-7.877
259561,-10.294,-5.319,-10.700,-0.000,-0.027,-13.672,-0.000,-0.072,-49.136,-8.712,-0.060,-1.902,-0.000,0.306,-7.868
259572,-10.322,-5.317,-10.690,-0.000,-0.026,-13.654,-0.000,-0.072,-49.188,-8.743,-0.062,-1.916,-0.000,0.303,-7.878
259583,-10.323,-5.314,-10.683,-0.000,-0.026,-13.697,-0.000,-0.072,-49.163,-8.744,-0.062,-1.956,-0.000,0.301,-7.850
259594,-10.324,-5.313,-10.710,-0.000,-0.027,-13.734,-0.000,-0.072,-49.164,-8.745,-0.063,-1.989,-0.000,0.299,-7.845
259605,-10.302,-5.315,-10.734,-0.000,-0.027,-13.648,-0.000,-0.072,-49.142,-8.745,-0.063,-2.018,-0.000,0.297,-7.822
259616,-10.306,-5.322,-10.719,-0.000,-0.028,-13.634,-0.000,-0.072,-49.147,-8.772,-0.064,-2.098,-0.000,0.295,-7.858
259627,-10.286,-5.319,-10.707,-0.000,-0.028,-13.680,-0.000,-0.072,-49.151,-8.742,-0.050,-1.773,-0.000,0.295,-7.869
259638,-10.293,-5.317,-10.697,-0.000,-0.028,-13.836,-0.000,-0.072,-49.154,-8.769,-0.052,-1.807,-0.000,0.293,-7.861
259649,-10.275,-5.319,-10.688,-0.000,-0.030,-13.909,-0.000,-0.072,-49.180,-8.713,-0.054,-1.864,-0.000,0.292,-7.872
259660,-10.306,-5.321,-10.715,-0.000,-0.030,-13.855,-0.000,-0.072,-49.202,-8.693,-0.058,-1.940,-0.000,0.289,-7.882
259671,-10.310,-5.323,-10.703,-0.000,-0.028,-13.808,-0.000,-0.072,-49.243,-8.727,-0.059,-2.032,-0.000,0.289,-7.890
259682,-10.290,-5.315,-10.694,-0.000,-0.027,-13.886,-0.000,-0.072,-49.302,-8.652,-0.061,-2.054,-0.000,0.288,-7.897
259693,-10.296,-5.309,-10.720,-0.000,-0.028,-13.893,-0.000,-0.072,-49.282,-8.667,-0.062,-2.072,-0.000,0.287,-7.903
259704,-10.278,-5.303,-10.707,-0.000,-0.030,-13.900,-0.000,-0.072,-49.311,-8.679,-0.064,-2.088,-0.000,0.286,-7.908
259715,-10.285,-5.294,-10.697,-0.000,-0.029,-14.021,-0.000,-0.073,-49.289,-8.716,-0.065,-2.101,-0.000,0.282,-7.912
259726,-10.269,-5.291,-10.723,-0.000,-0.029,-14.008,-0.000,-0.073,-49.271,-8.747,-0.065,-2.084,-0.000,0.282,-7.897
259737,-10.278,-5.284,-10.710,-0.000,-0.029,-13.938,-0.000,-0.073,-49.256,-8.669,-0.067,-2.098,-0.000,0.279,-7.903
259748,-10.263,-5.273,-10.699,-0.000,-0.029,-13.995,-0.000,-0.074,-48.804,-8.968,-0.058,-2.110,-0.000,0.279,-7.889
259759,-10.273,-5.260,-10.690,-0.000,-0.030,-13.986,-0.000,-0.074,-48.838,-8.934,-0.059,-2.091,-0.000,0.280,-7.859
259770,-10.282,-5.258,-10.682,-0.000,-0.030,-14.036,-0.000,-0.074,-48.913,-8.931,-0.061,-2.104,-0.000,0.279,-7.853
259781,-10.266,-5.251,-10.676,-0.000,-0.032,-14.078,-0.000,-0.074,-48.953,-8.850,-0.062,-2.087,-0.000,0.278,-7.847
259792,-10.230,-5.241,-10.705,-0.000,-0.031,-14.114,-0.000,-0.075,-48.987,-8.835,-0.064,-2.100,-0.000,0.277,-7.860
259803,-10.245,-5.233,-10.695,-0.000,-0.030,-14.144,-0.000,-0.077,-49.016,-8.769,-0.063,-2.111,-0.000,0.276,-7.872
259814,-10.281,-5.221,-10.686,-0.000,-0.029,-14.228,-0.000,-0.077,-49.040,-8.766,-0.064,-2.093,-0.000,0.273,-7.900
259825,-10.265,-5.198,-10.679,-0.000,-0.029,-14.241,-0.000,-0.077,-49.107,-8.763,-0.064,-2.105,-0.000,0.272,-7.905
259836,-10.252,-5.183,-10.673,-0.000,-0.029,-14.252,-0.000,-0.077,-49.140,-8.761,-0.065,-2.116,-0.000,0.271,-7.910
259847,-10.264,-5.162,-10.737,-0.000,-0.030,-14.319,-0.000,-0.076,-49.122,-8.759,-0.065,-2.125,-0.000,0.271,-7.895
259858,-10.274,-5.134,-10.722,-0.000,-0.029,-14.317,-0.000,-0.076,-49.130,-8.731,-0.066,-2.160,-0.000,0.270,-7.883
259869,-10.328,-5.107,-10.709,-0.000,-0.028,-14.433,-0.000,-0.067,-48.767,-8.942,-0.066,-2.162,-0.000,0.269,-7.872
259880,-10.305,-5.084,-10.699,-0.000,-0.027,-14.472,-0.000,-0.068,-48.830,-8.886,-0.066,-2.136,-0.000,0.266,-7.845
259891,-10.331,-5.059,-10.690,-0.000,-0.030,-14.564,-0.000,-0.069,-48.883,-8.864,-0.066,-2.114,-0.000,0.262,-7.859
259902,-10.331,-5.039,-10.716,-0.000,-0.030,-14.641,-0.000,-0.070,-48.904,-8.794,-0.066,-2.095,-0.000,0.260,-7.871
259913,-10.308,-5.022,-10.705,-0.000,-0.029,-14.765,-0.000,-0.071,-48.923,-8.735,-0.066,-2.191,-0.000,0.259,-7.881
259924,-10.265,-5.003,-10.729,-0.000,-0.030,-14.811,-0.000,-0.072,-48.961,-8.737,-0.067,-2.160,-0.000,0.219,-7.889
259935,-10.252,-4.987,-10.715,-0.000,-0.029,-14.850,-0.000,-0.072,-49.017,-8.686,-0.068,-2.162,-0.000,0.185,-7.878
259946,-10.264,-4.969,-10.738,-0.000,-0.028,-15.058,-0.000,-0.073,-49.041,-8.670,-0.069,-2.164,-0.000,0.156,-7.850
259957,-10.251,-4.958,-10.757,-0.000,-0.028,-15.000,-0.000,-0.074,-49.085,-8.656,-0.068,-2.109,-0.000,-1.417,-7.863
259968,-10.286,-4.944,-10.739,-0.000,-0.029,-14.952,-0.000,-0.075,-49.121,-8.644,-0.066,-2.119,-0.000,-2.747,-7.855
259979,-10.269,-4.933,-10.724,-0.000,-0.028,-14.911,-0.000,-0.074,-49.129,-8.634,-0.067,-2.127,-0.000,-3.604,-7.868
259990,-10.301,-4.919,-10.711,-0.000,-0.028,-14.934,-0.000,-0.062,-48.836,-8.678,-0.067,-2.106,-0.000,-3.802,-7.860
260001,-10.305,-4.907,-10.734,-0.000,-0.028,-14.954,-0.000,-0.064,-48.865,-8.662,-0.067,-2.117,-0.000,-3.478,-7.834
260012,-10.355,-4.901,-10.754,-0.000,-0.028,-15.029,-0.000,-0.066,-48.912,-8.650,-0.068,-2.154,-0.000,-2.882,-7.832
260023,-10.373,-4.896,-10.771,-0.000,-0.028,-15.034,-0.000,-0.069,-48.953,-8.665,-0.069,-2.157,-0.000,-2.292,-7.829
260034,-10.366,-4.888,-10.751,-0.000,-0.028,-14.980,-0.000,-0.070,-48.987,-8.704,-0.069,-2.159,-0.000,-1.892,-7.827
260045,-10.383,-4.881,-10.768,-0.000,-0.028,-14.935,-0.000,-0.071,-48.969,-8.684,-0.070,-2.133,-0.000,-1.643,-7.789
260056,-10.420,-4.879,-10.748,-0.000,-0.028,-14.896,-0.000,-0.072,-48.954,-8.694,-0.069,-2.083,-0.000,-1.443,-7.811
260067,-10.429,-4.873,-10.766,-0.000,-0.027,-14.864,-0.000,-0.073,-49.034,-8.703,-0.069,-2.097,-0.000,-1.236,-7.849
260078,-10.413,-4.873,-10.746,-0.000,-0.026,-14.895,-0.000,-0.074,-49.056,-8.710,-0.069,-2.081,-0.000,-1.006,-7.862
260089,-10.400,-4.872,-10.764,-0.000,-0.026,-14.862,-0.000,-0.074,-49.051,-8.741,-0.069,-2.095,-0.000,-0.786,-7.873
260100,-10.412,-4.872,-10.779,-0.000,-0.027,-14.893,-0.000,-0.076,-49.023,-8.716,-0.069,-2.079,-0.000,-0.604,-7.864
260111,-10.399,-4.876,-10.792,-0.000,-0.028,-14.920,-0.000,-0.076,-49.093,-8.721,-0.067,-2.094,-0.000,-0.470,-7.875
260122,-10.365,-4.857,-10.803,-0.000,-0.027,-14.942,-0.000,-0.076,-49.151,-8.699,-0.067,-2.106,-0.000,-0.372,-7.884
260133,-10.382,-4.855,-10.812,-0.000,-0.028,-15.019,-0.000,-0.075,-49.177,-8.707,-0.067,-2.116,-0.000,-0.290,-7.874
260144,-10.374,-4.862,-10.786,-0.000,-0.028,-14.967,-0.000,-0.076,-49.177,-8.739,-0.067,-2.097,-0.000,-0.211,-7.901
260155,-10.389,-4.854,-10.763,-0.000,-0.029,-14.924,-0.000,-0.077,-49.222,-8.767,-0.066,-2.053,-0.000,-0.143,-7.906
260166,-10.357,-4.857,-10.778,-0.000,-0.030,-14.945,-0.000,-0.077,-49.284,-8.790,-0.068,-2.099,-0.000,-0.080,-7.911
260177,-10.375,-4.859,-10.757,-0.000,-0.028,-14.905,-0.000,-0.077,-49.289,-8.809,-0.068,-2.139,-0.000,-0.028,-7.914
260188,-10.391,-4.861,-10.739,-0.000,-0.028,-14.930,-0.000,-0.077,-49.294,-8.774,-0.068,-2.116,-0.000,0.010,-7.899
260199,-10.404,-4.853,-10.792,-0.000,-0.027,-15.009,-0.000,-0.078,-49.252,-8.744,-0.066,-2.097,-0.000,0.043,-7.905
260210,-10.392,-4.856,-10.769,-0.000,-0.027,-15.017,-0.000,-0.079,-49.240,-8.744,-0.065,-2.109,-0.000,0.070,-7.909
260221,-10.428,-4.858,-10.749,-0.000,-0.029,-15.024,-0.000,-0.079,-49.229,-8.745,-0.065,-2.119,-0.000,0.095,-7.895
260232,-10.412,-4.851,-10.766,-0.000,-0.028,-15.088,-0.000,-0.078,-49.290,-8.745,-0.064,-2.127,-0.000,0.115,-7.864
260243,-10.422,-4.854,-10.747,-0.000,-0.028,-15.026,-0.000,-0.080,-49.272,-8.693,-0.065,-2.134,-0.000,0.134,-7.857
260254,-10.408,-4.857,-10.730,-0.000,-0.029,-15.032,-0.000,-0.079,-49.279,-8.650,-0.065,-2.140,-0.000,0.148,-7.869
260265,-10.395,-4.854,-10.716,-0.000,-0.027,-15.037,-0.000,-0.079,-49.240,-8.691,-0.066,-2.145,-0.000,0.161,-7.860
260276,-10.385,-4.852,-10.739,-0.000,-0.027,-15.041,-0.000,-0.080,-49.252,-8.674,-0.066,-2.122,-0.000,0.170,-7.872
260287,-10.422,-4.851,-10.724,-0.000,-0.027,-14.986,-0.000,-0.079,-49.240,-8.633,-0.067,-2.101,-0.000,0.179,-7.900
260298,-10.430,-4.845,-10.711,-0.000,-0.028,-14.939,-0.000,-0.080,-49.206,-8.625,-0.066,-2.113,-0.000,0.186,-7.887
260309,-10.414,-4.840,-10.700,-0.000,-0.029,-14.958,-0.000,-0.080,-49.201,-8.644,-0.067,-2.122,-0.000,0.191,-7.894
260320,-10.424,-4.840,-10.725,-0.000,-0.028,-14.975,-0.000,-0.080,-49.197,-8.634,-0.067,-2.130,-0.000,0.196,-7.882
260331,-10.409,-4.831,-10.712,-0.000,-0.027,-14.988,-0.000,-0.080,-49.216,-8.651,-0.067,-2.137,-0.000,0.199,-7.908
260342,-10.373,-4.833,-10.701,-0.000,-0.027,-15.000,-0.000,-0.080,-49.209,-8.640,-0.068,-2.142,-0.000,0.202,-7.912
260353,-10.389,-4.830,-10.726,-0.000,-0.028,-15.068,-0.000,-0.080,-49.226,-8.605,-0.069,-2.147,-0.000,0.203,-7.897
260364,-10.403,-4.827,-10.747,-0.000,-0.027,-14.950,-0.000,-0.080,-49.218,-8.601,-0.068,-2.179,-0.000,0.205,-7.885
260375,-10.414,-4.820,-10.765,-0.000,-0.028,-14.968,-0.000,-0.080,-49.188,-8.571,-0.068,-2.178,-0.000,0.204,-7.892
260386,-10.378,-4.810,-10.746,-0.000,-0.028,-14.924,-0.000,-0.081,-49.209,-8.599,-0.069,-2.205,-0.000,0.202,-7.881
260397,-10.370,-4.797,-10.729,-0.000,-0.028,-15.004,-0.000,-0.081,-49.226,-8.596,-0.069,-2.200,-0.000,0.200,-7.871
260408,-10.409,-4.768,-10.750,-0.000,-0.028,-14.955,-0.000,-0.082,-49.264,-8.593,-0.068,-2.168,-0.000,0.196,-7.880
260419,-10.419,-4.757,-10.733,-0.000,-0.027,-14.913,-0.000,-0.081,-49.227,-8.617,-0.069,-2.057,-0.000,0.189,-7.907
260430,-10.428,-4.761,-10.719,-0.000,-0.028,-14.936,-0.000,-0.080,-49.241,-8.611,-0.069,-2.103,-0.000,0.182,-7.893
260441,-10.413,-4.765,-10.706,-0.000,-0.029,-14.956,-0.000,-0.082,-49.254,-8.659,-0.070,-2.114,-0.000,0.173,-7.899
260452,-10.422,-4.777,-10.696,-0.000,-0.027,-14.914,-0.000,-0.082,-49.195,-8.646,-0.069,-2.123,-0.000,0.163,-7.923
260463,-10.431,-4.765,-10.688,-0.000,-0.027,-14.937,-0.000,-0.082,-49.122,-8.636,-0.069,-2.131,-0.000,0.154,-7.906
260474,-10.437,-4.750,-10.715,-0.000,-0.027,-14.957,-0.000,-0.081,-49.176,-8.679,-0.069,-2.165,-0.000,0.147,-7.892
260485,-10.398,-4.746,-10.703,-0.000,-0.027,-14.915,-0.000,-0.082,-49.198,-8.638,-0.068,-2.138,-0.000,0.140,-7.881
260496,-10.364,-4.747,-10.693,-0.000,-0.027,-14.879,-0.000,-0.081,-49.194,-8.629,-0.068,-2.088,-0.000,0.134,-7.889
260507,-10.358,-4.744,-10.720,-0.000,-0.027,-14.908,-0.000,-0.081,-49.191,-8.59
