-11.719,-6.658,0.331,-10.083,-0.000,0.188,-2.188
40066,-7.530,-10.000,-24.431,-51.542,-0.159,-0.007,-0.004,-0.264,-0.032,-0.002,-0.674,-0.012,-0.002,-0.251,-7.069
40077,-7.533,-10.000,-24.463,-51.530,-0.159,-0.006,-0.003,-0.264,-0.027,-0.002,-0.676,-0.010,-0.001,-0.249,-7.072
40088,-7.535,-10.000,-24.451,-51.555,-0.158,-0.005,-0.003,-0.261,-0.023,-0.002,-0.677,-0.009,-0.001,-0.249,-7.052
40099,-7.558,-10.000,-24.441,-51.540,-0.158,-0.004,-0.002,-0.255,-0.020,-0.001,-0.677,-0.007,-0.001,-0.249,-6.971
40110,-7.535,-10.000,-24.510,-51.564,-0.157,-0.004,-0.002,-0.246,-0.017,-0.001,-0.677,-0.006,-0.001,-0.249,-6.794
40121,-7.515,-10.000,-24.530,-51.512,-0.155,-0.003,-0.002,-0.233,-0.014,-0.001,-0.677,-0.005,-0.001,-0.248,-6.560
40132,-7.520,-10.000,-24.508,-51.540,-0.153,-0.003,-0.001,-0.219,-0.012,-0.001,-0.676,-0.004,-0.001,-0.248,-6.339
40143,-7.546,-10.000,-24.528,-51.564,-0.150,-0.002,-0.001,-0.204,-0.042,-0.001,-0.674,-0.004,-0.000,-0.248,-6.153
40154,-7.524,-10.000,-24.506,-51.584,-0.146,-0.002,-0.001,-0.189,-0.540,-0.001,-0.673,-0.003,-0.000,-0.246,-6.168
40165,-7.549,-10.000,-24.487,-51.636,-0.137,-0.002,-0.111,-0.178,-1.434,-0.001,-0.672,-0.949,-0.000,-0.246,-6.332
40176,-7.571,-10.000,-24.510,-51.716,-0.127,-0.001,-1.141,-0.170,-2.442,-0.000,-0.669,-2.821,-0.086,-0.247,-6.663
40187,-7.545,-9.830,-24.491,-51.784,-0.111,-0.161,-2.948,-0.164,-3.420,-0.000,-0.664,-5.444,-0.632,-0.248,-7.116
40198,-7.567,-9.517,-24.475,-51.877,-0.089,-1.419,-5.771,-0.160,-4.436,-0.000,-0.660,-8.323,-1.754,-0.246,-7.756
40209,-7.586,-9.049,-24.461,-51.884,-0.065,-3.843,-9.368,-0.154,-5.642,-0.000,-0.655,-11.261,-3.347,-0.246,-8.448
40220,-7.558,-8.597,-24.605,-51.819,-0.036,-7.735,-13.346,-0.149,-7.418,-0.300,-0.651,-14.406,-5.482,-0.247,-9.334
40231,-7.513,-8.113,-24.921,-51.835,0.001,-13.349,-17.423,-0.149,-9.770,-1.043,-0.648,-17.852,-8.018,-0.255,-10.363
40242,-7.410,-7.591,-25.384,-51.920,0.039,-20.336,-21.282,-0.150,-13.146,-2.080,-0.646,-21.806,-10.908,-0.270,-11.318
40253,-7.301,-6.981,-25.852,-52.421,0.083,-28.244,-24.819,-0.152,-17.608,-3.364,-0.644,-26.377,-14.009,-0.296,-12.362
40264,-7.231,-6.295,-26.248,-53.381,0.128,-36.930,-28.166,-0.153,-23.114,-4.886,-0.643,-31.187,-17.218,-0.326,-13.416
40275,-7.150,-5.602,-26.583,-55.050,0.173,-45.152,-31.656,-0.140,-28.776,-7.288,-0.641,-36.072,-20.274,-0.360,-14.544
40286,-7.103,-4.972,-26.788,-57.926,0.215,-52.101,-35.625,-0.142,-35.012,-10.298,-0.639,-40.704,-23.503,-0.392,-15.712
40297,-7.064,-4.371,-27.000,-61.608,0.251,-57.972,-40.164,-0.143,-40.881,-14.504,-0.638,-44.682,-26.561,-0.422,-17.022
40308,-7.008,-3.785,-27.218,-65.792,0.281,-62.934,-45.350,-0.144,-46.188,-19.909,-0.637,-48.107,-29.475,-0.447,-18.279
40319,-7.005,-3.113,-27.597,-69.543,0.299,-67.128,-50.724,-0.147,-50.894,-26.275,-0.636,-50.938,-32.224,-0.466,-19.514
40330,-7.002,-2.398,-27.995,-72.712,0.306,-70.671,-55.955,-0.153,-55.060,-33.070,-0.636,-53.299,-34.720,-0.482,-20.644
40341,-7.022,-1.644,-28.527,-75.391,0.300,-73.666,-60.871,-0.166,-58.643,-39.848,-0.635,-55.326,-36.987,-0.495,-21.641
40352,-7.017,-0.880,-29.131,-77.654,0.286,-76.196,-65.357,-0.187,-61.703,-46.474,-0.635,-57.070,-38.931,-0.504,-22.485
40363,-7.034,-0.171,-29.798,-79.567,0.264,-78.335,-69.175,-0.213,-64.321,-52.646,-0.637,-58.638,-40.632,-0.511,-23.176
40374,-7.091,0.493,-30.518,-81.183,0.239,-80.142,-72.401,-0.244,-66.690,-58.378,-0.643,-59.964,-42.112,-0.515,-23.824
40385,-7.140,0.926,-31.359,-82.549,0.215,-81.670,-75.128,-0.272,-68.914,-63.278,-0.651,-61.053,-43.406,-0.520,-24.415
40396,-7.203,1.207,-32.421,-83.704,0.195,-82.960,-77.432,-0.285,-70.887,-67.418,-0.660,-61.941,-44.528,-0.524,-25.022
40407,-7.300,1.338,-33.435,-84.679,0.180,-84.051,-79.379,-0.309,-72.870,-70.916,-0.674,-62.755,-45.505,-0.526,-25.664
40418,-7.381,1.343,-34.448,-85.503,0.166,-84.973,-81.024,-0.329,-74.672,-73.873,-0.687,-63.443,-46.330,-0.525,-26.250
40429,-7.450,1.326,-35.343,-86.200,0.153,-85.751,-82.415,-0.347,-76.258,-76.372,-0.698,-64.087,-47.071,-0.523,-26.766
40440,-7.508,1.269,-36.216,-86.789,0.142,-86.410,-83.590,-0.362,-77.725,-78.483,-0.708,-64.632,-47.711,-0.523,-27.203
40451,-7.579,1.200,-37.031,-87.286,0.132,-86.966,-84.583,-0.375,-79.090,-80.267,-0.718,-65.123,-48.224,-0.521,-27.658
40462,-7.639,1.035,-37.837,-87.707,0.123,-87.436,-85.422,-0.386,-80.371,-81.775,-0.727,-65.570,-48.657,-0.517,-28.107
40473,-7.690,0.830,-38.597,-88.062,0.116,-87.833,-86.132,-0.394,-81.515,-83.049,-0.734,-65.885,-49.051,-0.513,-28.551
40484,-7.711,0.622,-39.316,-88.362,0.111,-88.169,-86.731,-0.399,-82.514,-84.126,-0.740,-66.151,-49.370,-0.508,-28.947
40495,-7.750,0.424,-39.924,-88.616,0.107,-88.453,-87.237,-0.404,-83.390,-85.036,-0.745,-66.439,-49.640,-0.503,-29.304
40506,-7.784,0.234,-40.438,-88.830,0.104,-88.692,-87.665,-0.409,-84.193,-85.805,-0.750,-66.682,-49.839,-0.498,-29.649
40517,-7.812,0.039,-40.911,-89.012,0.100,-88.895,-88.027,-0.399,-84.935,-86.455,-0.753,-66.856,-50.036,-0.495,-29.918
40528,-7.836,-0.114,-41.350,-89.165,0.098,-89.066,-88.333,-0.405,-85.562,-87.004,-0.756,-67.066,-50.217,-0.490,-30.211
40539,-7.856,-0.311,-41.721,-89.294,0.095,-89.211,-88.591,-0.409,-86.124,-87.469,-0.759,-67.276,-50.370,-0.486,-30.479
40550,-7.895,-0.489,-42.034,-89.404,0.093,-89.333,-88.809,-0.411,-86.630,-87.861,-0.762,-67.389,-50.514,-0.482,-30.771
40561,-7.906,-0.696,-42.338,-89.496,0.091,-89.436,-88.994,-0.413,-87.057,-88.192,-0.765,-67.517,-50.649,-0.479,-31.082
40572,-7.915,-0.860,-42.633,-89.574,0.091,-89.524,-89.150,-0.415,-87.355,-88.472,-0.766,-67.593,-50.749,-0.477,-31.344
40583,-7.901,-1.009,-42.844,-89.640,0.090,-89.598,-89.281,-0.415,-87.670,-88.709,-0.768,-67.657,-50.820,-0.475,-31.567
40594,-7.911,-1.158,-43.061,-89.696,0.088,-89.660,-89.393,-0.416,-88.000,-88.909,-0.767,-67.743,-50.908,-0.472,-31.754
40605,-7.941,-1.284,-43.206,-89.743,0.086,-89.713,-89.487,-0.417,-88.215,-89.078,-0.768,-67.879,-50.982,-0.471,-31.956
40616,-7.945,-1.402,-43.328,-89.783,0.085,-89.757,-89.566,-0.417,-88.428,-89.221,-0.770,-67.899,-51.031,-0.470,-32.169
40627,-7.927,-1.490,-43.470,-89.816,0.085,-89.795,-89.634,-0.418,-88.672,-89.342,-0.769,-67.916,-51.043,-0.467,-32.307
40638,-7.933,-1.564,-43.551,-89.845,0.086,-89.827,-89.690,-0.418,-88.846,-89.444,-0.769,-67.962,-51.097,-0.466,-32.444
40649,-7.916,-1.639,-43.620,-89.869,0.086,-89.853,-89.738,-0.418,-88.962,-89.530,-0.771,-67.970,-51.114,-0.464,-32.560
40660,-7.924,-1.701,-43.717,-89.889,0.086,-89.876,-89.779,-0.417,-89.060,-89.603,-0.771,-68.039,-51.142,-0.463,-32.637
40671,-7.909,-1.754,-43.799,-89.906,0.086,-89.895,-89.813,-0.417,-89.142,-89.664,-0.772,-68.129,-51.166,-0.461,-32.702
40682,-7.918,-1.799,-43.829,-89.921,0.086,-89.912,-89.842,-0.416,-89.244,-89.716,-0.772,-68.205,-51.200,-0.460,-32.778
40693,-7.903,-1.860,-43.855,-89.933,0.086,-89.925,-89.867,-0.416,-89.329,-89.760,-0.774,-68.206,-51.244,-0.460,-32.821
40704,-7.913,-1.877,-43.876,-89.943,0.086,-89.937,-89.887,-0.415,-89.402,-89.797,-0.773,-68.239,-51.266,-0.459,-32.879
40715,-7.900,-1.903,-43.817,-89.952,0.088,-89.947,-89.905,-0.414,-89.431,-89.829,-0.773,-68.235,-51.285,-0.457,-32.906
40726,-7.910,-1.925,-43.922,-89.960,0.088,-89.955,-89.919,-0.414,-89.519,-89.855,-0.774,-68.231,-51.287,-0.457,-32.908
40737,-7.919,-1.943,-43.972,-89.966,0.088,-89.962,-89.932,-0.413,-89.594,-89.878,-0.773,-68.228,-51.288,-0.458,-32.931
40748,-7.904,-1.947,-44.015,-89.971,0.088,-89.968,-89.942,-0.413,-89.625,-89.897,-0.773,-68.257,-51.304,-0.456,-32.993
40759,-7.914,-1.951,-44.012,-89.976,0.088,-89.973,-89.951,-0.413,-89.683,-89.913,-0.773,-68.282,-51.332,-0.456,-33.046
40770,-7.922,-1.977,-44.048,-89.979,0.086,-89.977,-89.959,-0.413,-89.701,-89.926,-0.773,-68.303,-51.340,-0.456,-33.069
40781,-7.907,-1.987,-44.079,-89.983,0.088,-89.981,-89.965,-0.413,-89.747,-89.938,-0.772,-68.257,-51.334,-0.455,-33.088
40792,-7.916,-1.985,-44.066,-89.985,0.089,-89.984,-89.971,-0.413,-89.755,-89.947,-0.774,-68.250,-51.313,-0.456,-33.126
40803,-7.924,-1.994,-44.054,-89.988,0.090,-89.986,-89.975,-0.413,-89.761,-89.955,-0.774,-68.245,-51.339,-0.456,-33.115
40814,-7.930,-2.024,-44.084,-89.990,0.089,-89.988,-89.979,-0.413,-89.798,-89.962,-0.774,-68.271,-51.333,-0.456,-33.106
40825,-7.957,-2.050,-44.070,-89.991,0.090,-89.990,-89.982,-0.413,-89.766,-89.968,-0.774,-68.294,-51.341,-0.455,-33.098
40836,-7.959,-2.049,-44.097,-89.993,0.090,-89.992,-89.985,-0.413,-89.803,-89.973,-0.775,-68.281,-51.320,-0.455,-33.092
40847,-7.960,-2.037,-44.120,-89.994,0.091,-89.993,-89.987,-0.413,-89.833,-89.977,-0.775,-68.271,-51.316,-0.456,-33.108
40858,-7.939,-2.027,-44.140,-89.995,0.091,-89.994,-89.989,-0.413,-89.859,-89.981,-0.775,-68.325,-51.270,-0.456,-33.078
40869,-7.943,-2.007,-44.117,-89.995,0.090,-89.995,-89.991,-0.413,-89.881,-89.984,-0.775,-68.339,-51.289,-0.456,-33.053
40880,-7.947,-1.978,-44.098,-89.996,0.091,-89.996,-89.992,-0.413,-89.899,-89.986,-0.776,-68.319,-51.290,-0.455,-32.989
40891,-7.971,-1.955,-44.082,-89.997,0.091,-89.996,-89.994,-0.412,-89.852,-89.988,-0.775,-68.271,-51.334,-0.455,-32.978
40902,-7.971,-1.889,-44.108,-89.997,0.089,-89.997,-89.995,-0.413,-89.875,-89.990,-0.776,-68.294,-51.357,-0.455,-32.925
40913,-7.948,-1.800,-44.090,-89.998,0.088,-89.997,-89.995,-0.413,-89.894,-89.992,-0.775,-68.250,-51.376,-0.455,-32.881
40924,-7.951,-1.691,-44.036,-89.998,0.085,-89.998,-89.996,-0.414,-89.879,-89.993,-0.775,-68.307,-51.392,-0.456,-32.822
40935,-7.932,-1.565,-43.874,-89.998,0.083,-89.998,-89.997,-0.414,-89.898,-89.994,-0.775,-68.292,-51.392,-0.456,-32.707
40946,-7.937,-1.435,-43.776,-89.999,0.079,-89.998,-89.997,-0.415,-89.914,-89.995,-0.775,-68.312,-51.305,-0.455,-32.632
40957,-7.941,-1.337,-43.576,-89.999,0.072,-89.999,-89.998,-0.416,-89.895,-89.996,-0.775,-68.328,-51.232,-0.455,-32.569
40968,-7.967,-1.322,-43.407,-89.999,0.066,-89.999,-89.998,-0.418,-89.880,-89.996,-0.775,-68.373,-51.099,-0.459,-32.494
40979,-7.967,-1.366,-43.225,-89.999,0.055,-89.999,-89.998,-0.421,-89.804,-89.997,-0.775,-68.380,-50.943,-0.464,-32.473
40990,-7.967,-1.437,-43.033,-89.999,0.037,-89.999,-89.999,-0.426,-89.740,-89.997,-0.775,-68.385,-50.711,-0.470,-32.434
41001,-7.945,-1.531,-42.754,-89.999,0.018,-89.999,-89.999,-0.432,-89.654,-89.998,-0.774,-68.390,-50.457,-0.475,-32.444
41012,-7.948,-1.645,-42.400,-89.999,-0.005,-89.999,-89.999,-0.439,-89.613,-89.998,-0.775,-68.489,-50.128,-0.482,-32.518
41023,-7.951,-1.729,-42.063,-90.000,-0.028,-90.000,-89.999,-0.448,-89.578,-89.890,-0.775,-68.478,-49.721,-0.487,-32.601
41034,-7.910,-1.834,-41.622,-90.000,-0.053,-90.000,-89.999,-0.458,-89.612,-89.090,-0.776,-68.531,-49.147,-0.498,-32.650
41045,-7.875,-1.969,-41.016,-90.000,-0.076,-90.000,-89.944,-0.465,-89.577,-87.215,-0.775,-68.545,-48.333,-0.515,-32.670
41056,-7.803,-2.139,-40.387,-90.000,-0.098,-90.000,-89.374,-0.471,-89.517,-84.215,-0.775,-68.588,-47.128,-0.539,-32.622
41067,-7.785,-2.384,-39.816,-90.000,-0.117,-90.000,-88.066,-0.475,-89.402,-79.964,-0.775,-68.530,-45.292,-0.566,-32.538
41078,-7.726,-2.671,-39.295,-90.000,-0.137,-89.279,-85.858,-0.477,-89.148,-74.384,-0.775,-68.481,-42.851,-0.592,-32.425
41089,-7.698,-3.071,-38.855,-90.000,-0.159,-86.986,-82.394,-0.473,-88.807,-67.571,-0.775,-68.502,-39.884,-0.615,-32.286
41100,-7.696,-3.568,-38.522,-90.000,-0.185,-83.847,-77.702,-0.465,-88.392,-59.826,-0.775,-68.457,-36.459,-0.625,-32.168
41111,-7.695,-4.225,-38.240,-90.000,-0.214,-80.713,-71.644,-0.454,-87.821,-51.292,-0.774,-68.104,-32.733,-0.620,-32.091
41122,-7.694,-4.950,-38.002,-88.534,-0.248,-77.584,-64.209,-0.436,-86.928,-43.346,-0.773,-66.859,-29.010,-0.592,-32.025
41133,-7.671,-5.733,-37.801,-85.615,-0.285,-73.498,-56.080,-0.413,-85.354,-36.630,-0.772,-64.072,-25.477,-0.548,-31.969
41144,-7.652,-6.394,-37.592,-82.075,-0.319,-67.961,-47.970,-0.388,-82.572,-30.955,-0.771,-59.603,-22.204,-0.498,-31.772
41155,-7.657,-6.952,-37.260,-78.083,-0.350,-61.278,-40.648,-0.362,-78.675,-26.159,-0.769,-53.870,-19.223,-0.449,-31.347
41166,-7.640,-7.425,-36.745,-73.959,-0.376,-53.788,-34.351,-0.336,-74.089,-22.106,-0.767,-47.480,-16.446,-0.411,-30.536
41177,-7.625,-7.824,-36.077,-69.937,-0.397,-46.737,-29.029,-0.316,-69.582,-18.681,-0.767,-41.260,-13.898,-0.379,-29.398
41188,-7.613,-8.161,-35.356,-66.145,-0.416,-40.217,-24.531,-0.302,-65.427,-15.787,-0.768,-35.467,-11.745,-0.354,-28.028
41199,-7.603,-8.446,-34.474,-62.798,-0.431,-34.227,-20.731,-0.289,-61.599,-13.341,-0.769,-30.130,-9.925,-0.331,-26.462
41210,-7.551,-8.687,-33.612,-60.040,-0.443,-28.924,-17.519,-0.280,-58.081,-11.274,-0.768,-25.462,-8.387,-0.309,-24.880
41221,-7.593,-8.890,-32.767,-57.746,-0.453,-24.443,-14.805,-0.273,-54.477,-9.528,-0.769,-21.517,-7.088,-0.291,-23.349
41232,-7.586,-9.062,-32.053,-55.735,-0.463,-20.656,-12.511,-0.266,-50.738,-8.051,-0.769,-18.183,-5.990,-0.274,-21.797
41243,-7.602,-9.207,-31.410,-54.001,-0.470,-17.456,-10.573,-0.261,-46.915,-6.804,-0.768,-15.366,-5.062,-0.263,-20.249
41254,-7.593,-9.330,-30.828,-52.535,-0.476,-14.751,-8.935,-0.257,-43.085,-5.750,-0.768,-12.985,-4.278,-0.252,-18.876
41265,-7.586,-9.434,-30.297,-51.189,-0.480,-12.466,-7.550,-0.252,-39.375,-4.859,-0.770,-10.974,-3.615,-0.241,-17.566
41276,-7.580,-9.522,-29.888,-50.015,-0.483,-10.534,-6.381,-0.249,-35.830,-4.106,-0.769,-9.273,-3.055,-0.238,-16.351
41287,-7.618,-9.596,-29.503,-48.988,-0.485,-8.902,-5.392,-0.246,-32.298,-3.470,-0.769,-7.837,-2.581,-0.240,-15.238
41298,-7.607,-9.658,-29.138,-48.120,-0.484,-7.523,-4.557,-0.244,-29.061,-2.932,-0.769,-6.623,-2.182,-0.242,-14.189
41309,-7.619,-9.711,-28.908,-47.350,-0.480,-6.358,-3.851,-0.243,-26.009,-2.478,-0.769,-5.597,-1.844,-0.244,-13.239
41320,-7.586,-9.756,-28.675,-46.736,-0.475,-5.373,-3.254,-0.242,-23.210,-2.094,-0.769,-4.729,-1.558,-0.248,-12.328
41331,-7.580,-9.794,-28.478,-46.181,-0.470,-4.540,-2.750,-0.240,-20.718,-1.770,-0.771,-3.997,-1.317,-0.252,-11.559
41342,-7.575,-9.826,-28.350,-45.748,-0.464,-3.837,-2.324,-0.240,-18.486,-1.496,-0.774,-3.378,-1.113,-0.257,-10.865
41353,-7.571,-9.853,-28.203,-45.382,-0.459,-3.242,-1.964,-0.241,-16.443,-1.264,-0.778,-2.854,-0.940,-0.264,-10.280
41364,-7.567,-9.876,-28.079,-45.072,-0.454,-2.740,-1.660,-0.243,-14.494,-1.068,-0.783,-2.412,-0.795,-0.271,-9.806
41375,-7.585,-9.895,-27.935,-44.739,-0.451,-2.316,-1.402,-0.247,-12.722,-0.903,-0.786,-2.038,-0.671,-0.275,-9.384
41386,-7.601,-9.911,-27.814,-44.458,-0.447,-1.957,-1.185,-0.252,-11.130,-0.763,-0.791,-1.723,-0.567,-0.280,-9.006
41397,-7.571,-9.925,-27.711,-44.292,-0.444,-1.654,-1.002,-0.257,-9.752,-0.645,-0.793,-1.456,-0.480,-0.286,-8.730
41408,-7.567,-9.937,-27.663,-44.115,-0.441,-1.397,-0.846,-0.261,-8.462,-0.545,-0.796,-1.230,-0.405,-0.291,-8.496
41419,-7.586,-9.946,-27.701,-44.002,-0.437,-1.181,-0.715,-0.266,-7.246,-0.460,-0.799,-1.040,-0.342,-0.297,-8.277
41430,-7.623,-9.955,-27.615,-43.835,-0.433,-0.998,-0.604,-0.269,-6.123,-0.389,-0.804,-0.879,-0.289,-0.302,-8.092
41441,-7.546,-9.962,-27.544,-43.694,-0.429,-0.843,-0.511,-0.272,-5.175,-0.329,-0.811,-0.742,-0.245,-0.306,-7.936
41452,-7.568,-9.968,-27.522,-43.610,-0.423,-0.713,-0.432,-0.274,-4.373,-0.278,-0.818,-0.627,-0.207,-0.313,-7.782
41463,-7.543,-9.973,-27.503,-43.539,-0.416,-0.602,-0.365,-0.276,-3.695,-0.235,-0.824,-0.530,-0.175,-0.321,-7.696
41474,-7.565,-9.977,-27.526,-43.444,-0.410,-0.509,-0.308,-0.277,-3.123,-0.198,-0.830,-0.448,-0.148,-0.327,-7.601
41485,-7.584,-9.980,-27.429,-43.435,-0.406,-0.430,-0.261,-0.279,-2.639,-0.168,-0.836,-0.379,-0.125,-0.332,-7.521
41496,-7.578,-9.983,-27.347,-43.463,-0.402,-0.363,-0.220,-0.280,-2.230,-0.142,-0.842,-0.320,-0.105,-0.338,-7.453
41507,-7.595,-9.986,-27.356,-43.379,-0.398,-0.307,-0.186,-0.281,-1.885,-0.120,-0.844,-0.270,-0.089,-0.344,-7.396
41518,-7.587,-9.988,-27.363,-43.380,-0.394,-0.260,-0.157,-0.281,-1.593,-0.101,-0.847,-0.229,-0.075,-0.348,-7.347
41529,-7.603,-9.990,-27.369,-43.345,-0.392,-0.219,-0.133,-0.283,-1.346,-0.086,-0.850,-0.193,-0.064,-0.351,-7.328
41540,-7.616,-9.992,-27.335,-43.280,-0.389,-0.185,-0.112,-0.284,-1.137,-0.072,-0.855,-0.163,-0.054,-0.356,-7.311
41551,-7.627,-9.993,-27.346,-43.224,-0.387,-0.157,-0.095,-0.284,-0.961,-0.061,-0.857,-0.138,-0.045,-0.357,-7.276
41562,-7.614,-9.994,-27.315,-43.213,-0.385,-0.132,-0.080,-0.285,-0.812,-0.052,-0.859,-0.117,-0.038,-0.362,-7.268
41573,-7.582,-9.995,-27.329,-43.204,-0.384,-0.112,-0.068,-0.286,-0.686,-0.044,-0.861,-0.098,-0.032,-0.365,-7.261
41584,-7.577,-9.996,-27.301,-43.196,-0.382,-0.095,-0.057,-0.286,-0.580,-0.037,-0.863,-0.083,-0.027,-0.367,-7.233
41595,-7.594,-9.996,-27.317,-43.190,-0.379,-0.080,-0.048,-0.286,-0.490,-0.031,-0.863,-0.070,-0.023,-0.370,-7.210
41606,-7.565,-9.974,-27.330,-43.184,-0.377,-0.068,-0.041,-0.286,-0.414,-0.026,-0.861,-0.059,-0.020,-0.371,-7.212
41617,-7.562,-9.978,-27.341,-43.144,-0.376,-0.057,-0.035,-0.286,-0.350,-0.022,-0.862,-0.050,-0.017,-0.373,-7.192
41628,-7.559,-9.959,-27.312,-43.145,-0.374,-0.048,-0.029,-0.287,-0.296,-0.019,-0.864,-0.042,-0.014,-0.374,-7.197
41639,-7.536,-9.965,-27.365,-43.147,-0.372,-0.041,-0.025,-0.287,-0.250,-0.016,-0.866,-0.036,-0.012,-0.374,-7.136
41650,-7.516,-9.948,-27.371,-43.112,-0.370,-0.034,-0.021,-0.287,-0.211,-0.013,-0.868,-0.030,-0.010,-0.375,-7.149
41661,-7.542,-9.922,-27.337,-43.011,-0.370,-0.029,-0.018,-0.287,-0.179,-0.011,-0.869,-0.026,-0.008,-0.374,-7.161
41672,-7.586,-9.900,-27.308,-43.069,-0.371,-0.025,-0.015,-0.288,-0.151,-0.010,-0.869,-0.022,-0.007,-0.375,-7.170
41683,-7.558,-9.893,-27.283,-43.118,-0.371,-0.021,-0.013,-0.288,-0.128,-0.008,-0.871,-0.018,-0.006,-0.377,-7.178
41694,-7.535,-9.853,-27.224,-43.088,-0.370,-0.018,-0.011,-0.288,-0.108,-0.007,-0.874,-0.015,-0.005,-0.377,-7.185
41705,-7.537,-9.819,-27.213,-43.134,-0.369,-0.015,-0.009,-0.288,-0.091,-0.006,-0.875,-0.013,-0.004,-0.376,-7.191
41716,-7.582,-9.802,-27.281,-43.208,-0.368,-0.013,-0.008,-0.288,-0.077,-0.005,-0.875,-0.011,-0.004,-0.377,-7.174
41727,-7.555,-9.776,-27.261,-43.200,-0.367,-0.011,-0.006,-0.288,-0.065,-0.004,-0.874,-0.009,-0.003,-0.377,-7.182
41738,-7.553,-9.754,-27.283,-43.157,-0.367,-0.009,-0.005,-0.288,-0.055,-0.003,-0.874,-0.008,-0.003,-0.377,-7.166
41749,-7.552,-9.736,-27.301,-43.192,-0.366,-0.008,-0.005,-0.289,-0.046,-0.003,-0.874,-0.007,-0.002,-0.379,-7.154
41760,-7.530,-9.732,-27.278,-43.222,-0.366,-0.006,-0.004,-0.289,-0.039,-0.002,-0.876,-0.006,-0.002,-0.378,-7.143
41771,-7.576,-9.717,-27.297,-43.212,-0.366,-0.005,-0.003,-0.289,-0.033,-0.002,-0.876,-0.005,-0.002,-0.379,-7.133
41782,-7.549,-9.704,-27.313,-43.203,-0.365,-0.005,-0.003,-0.289,-0.028,-0.002,-0.876,-0.004,-0.001,-0.379,-7.147
41793,-7.571,-9.693,-27.288,-43.231,-0.365,-0.004,-0.002,-0.289,-0.024,-0.002,-0.877,-0.003,-0.001,-0.378,-7.159
41804,-7.545,-9.673,-27.306,-43.219,-0.365,-0.003,-0.002,-0.289,-0.020,-0.001,-0.876,-0.003,-0.001,-0.377,-7.169
41815,-7.545,-9.656,-27.282,-43.173,-0.366,-0.003,-0.002,-0.289,-0.017,-0.001,-0.875,-0.002,-0.001,-0.377,-7.155
41826,-7.567,-9.641,-27.262,-43.170,-0.365,-0.002,-0.001,-0.289,-0.014,-0.001,-0.875,-0.002,-0.001,-0.379,-7.144
41837,-7.564,-9.629,-27.283,-43.132,-0.365,-0.002,-0.001,-0.289,-0.012,-0.001,-0.875,-0.002,-0.001,-0.380,-7.135
41848,-7.561,-9.630,-27.263,-43.135,-0.365,-0.002,-0.001,-0.289,-0.010,-0.001,-0.875,-0.001,-0.000,-0.380,-7.148
41859,-7.559,-9.631,-27.245,-43.102,-0.364,-0.001,-0.001,-0.289,-0.009,-0.001,-0.875,-0.001,-0.000,-0.381,-7.160
41870,-7.557,-9.620,-27.270,-43.110,-0.365,-0.001,-0.001,-0.289,-0.007,-0.000,-0.876,-0.001,-0.000,-0.382,-7.169
41881,-7.534,-9.600,-27.329,-43.081,-0.365,-0.001,-0.001,-0.289,-0.006,-0.000,-0.876,-0.001,-0.000,-0.383,-7.178
41892,-7.493,-9.605,-27.380,-43.093,-0.365,-0.001,-0.001,-0.289,-0.005,-0.000,-0.878,-0.001,-0.000,-0.385,-7.185
41903,-7.501,-9.610,-27.383,-43.066,-0.365,-0.001,-0.000,-0.289,-0.004,-0.000,-0.878,-0.001,-0.000,-0.385,-7.190
41914,-7.508,-9.591,-27.386,-43.080,-0.365,-0.001,-0.000,-0.289,-0.004,-0.000,-0.877,-0.001,-0.000,-0.383,-7.174
41925,-7.492,-9.587,-27.311,-43.091,-0.365,-0.001,-0.000,-0.289,-0.003,-0.000,-0.876,-0.000,-0.000,-0.381,-7.160
41936,-7.522,-9.572,-27.208,-43.173,-0.364,-0.000,-0.000,-0.287,-0.003,-0.000,-0.875,-0.000,-0.000,-0.378,-7.105
41947,-7.569,-9.559,-27.121,-43.277,-0.362,-0.000,-0.000,-0.287,-0.002,-0.000,-0.873,-0.000,-0.000,-0.377,-7.102
41958,-7.609,-9.548,-27.126,-43.329,-0.361,-0.000,-0.000,-0.286,-0.002,-0.000,-0.872,-0.000,-0.000,-0.374,-7.077
41969,-7.643,-9.516,-27.052,-43.374,-0.360,-0.000,-0.000,-0.284,-0.002,-0.000,-0.871,-0.000,-0.000,-0.373,-7.035
41980,-7.650,-9.501,-27.028,-43.340,-0.360,-0.000,-0.000,-0.283,-0.001,-0.000,-0.871,-0.000,-0.000,-0.373,-7.021
41991,-7.677,-9.499,-27.008,-43.311,-0.360,-0.000,-0.000,-0.284,-0.001,-0.000,-0.871,-0.000,-0.000,-0.374,-7.009
42002,-7.657,-9.486,-26.991,-43.358,-0.360,-0.000,-0.000,-0.284,-0.001,-0.000,-0.872,-0.000,-0.000,-0.374,-7.021
42013,-7.683,-9.464,-26.938,-43.398,-0.360,-0.000,-0.000,-0.283,-0.001,-0.000,-0.871,-0.000,-0.000,-0.373,-7.030
42024,-7.683,-9.456,-26.893,-43.432,-0.360,-0.000,-0.000,-0.282,-0.001,-0.000,-0.870,-0.000,-0.000,-0.372,-7.017
42035,-7.684,-9.462,-26.855,-43.424,-0.360,-0.000,-0.000,-0.283,-0.001,-0.000,-0.869,-0.000,-0.000,-0.372,-7.027
