14178,NaN,0.7052001953125,-0.22906494140625,0.22711181640625,0.63140869140625,0.6610107421875,-0.24652099609375,0.22967529296875,0.6705322265625,0.8692626953125,-0.38177490234375,-0.03839111328125,0.311767578125,0.5487060546875,-0.0460205078125,0.65655517578125,0.5155029296875,0.740478515625,-0.4718017578125,0.4090576171875,0.24853515625,0,0,0,0,0,0,0,0,0,0,0
14178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14180,NaN,0.7052001953125,-0.22906494140625,0.22711181640625,0.63140869140625,0.6610107421875,-0.24652099609375,0.22967529296875,0.6705322265625,0.85870361328125,-0.40631103515625,-0.0389404296875,0.30987548828125,0.5487060546875,-0.0460205078125,0.65655517578125,0.5155029296875,0.740478515625,-0.4718017578125,0.4090576171875,0.24853515625,0,0,0,0,0,0,0,0,0,0,0
14180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14183,NaN,0.7052001953125,-0.22906494140625,0.22711181640625,0.63140869140625,0.659912109375,-0.2476806640625,0.23016357421875,0.67095947265625,0.85870361328125,-0.40631103515625,-0.0389404296875,0.30987548828125,0.55615234375,-0.05279541015625,0.642333984375,0.52471923828125,0.73828125,-0.481201171875,0.4017333984375,0.2490234375,0,0,0,0,0,0,0,0,0,0,0
14183,0,0,0,0,0,0,0,0,-33554432,3.75860108053801e-37,3.87982057235024e-37,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14185,2.53326987831315e-07,8.70432400846916e+25,5.44027571580877e+24,1.11131363744739e-18,2.66454593171551e-14,2.65847196396739e+37,4.25548898267097e+26,1.39267048414327e-12,5.40434661113856e+16,-274879971328,9.09515301614205e-13,-1.27056468817987e-20,2.7610248291775e-30,844429157990400,5.20423296278473e-17,3.98729491810251e-35,0.0312502346932888,-1.1358198121934e+33,-369104832,1.70142440969865e+38,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
14185,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14201,0.70465087890625,-0.22955322265625,0.2271728515625,0.6318359375,0.65936279296875,-0.24871826171875,0.2310791015625,0.67083740234375,0.8564453125,-0.4111328125,-0.0418701171875,0.3094482421875,0.56390380859375,-0.06207275390625,0.62615966796875,0.53485107421875,0.73828125,-0.481201171875,0.4017333984375,0.2490234375,0,0,0,0,0,0,0,0,0,0,0,0
14213,2.12345170780281e-07,1.74086480169383e+26,6.04473862561608e+24,1.30104901763235e-18,2.26486564285045e-14,1.16972702524975e+38,1.54745308815772e+27,1.33582706528246e-12,9.45761333406597e+16,-15569320960,0.00781267695128918,-1.60939313438e-20,4.3387536361619e-29,6.38032632456272e+37,1.72797164007624e-19,1.42037911962184e-33,0.0312502346932888,-1.1358198121934e+33,-369104832,1.70142440969865e+38,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
14213,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14229,1.09897875688603e-07,1.08320218295421e+27,1.81341063493053e+25,2.00578684039768e-18,2.04282103792542e-14,3.19015996780185e+38,4.95187231334549e+27,1.19371851813044e-12,9.45761333406597e+16,-15569320960,0.00781267695128918,-1.60939313438e-20,1.26218491133215e-28,-3.94432822407117e-30,1.82115137119358e-20,4.71855150629376e-33,0.0263673048466444,-3.37500855609213e+34,-12058814,2.55213032700099e+38,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
14229,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14245,1.09897875688603e-07,1.08320218295421e+27,1.81341063493053e+25,2.00578684039768e-18,2.04282103792542e-14,3.19015996780185e+38,4.95187231334549e+27,1.19371851813044e-12,4.41354928145826e+17,-5505055.5,0.375005662441254,-9.48689114763549e-20,1.26218491133215e-28,-3.94432822407117e-30,1.82115137119358e-20,4.71855150629376e-33,0.0263673048466444,-3.37500855609213e+34,-12058814,2.55213032700099e+38,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
14245,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14256,0.70135498046875,-0.23126220703125,0.22845458984375,0.6343994140625,0.65850830078125,-0.25048828125,0.2332763671875,0.6702880859375,0.86236572265625,-0.39581298828125,-0.04656982421875,0.312255859375,0.56915283203125,-0.080810546875,0.61273193359375,0.54229736328125,0.73846435546875,-0.49200439453125,0.3863525390625,0.2515869140625,0,0,0,0,0,0,0,0,0,0,0,0
14272,-1.51790258362168e-18,2.83991418475271e-28,-2.22046272521146e-16,1.45585696221635e-21,2.04149499806848e-32,0.0341799221932888,-2.40923572510864e+36,-6656.0927734375,-1.9101870081367e-38,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,3.91164540758382e-08,4.6422937416382e+27
14283,2.52919018457386e-29,2.24221767276614e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21855249330173e-28,2.40607542583534e-38,-1.74149758329716e+38,NaN,NaN,0.6998291015625,-0.23187255859375,0.22882080078125,0.63568115234375,0.65850830078125,0
14283,5.73357521740685e-39,5.80127474881531e-39,5.81911047566924e-39,1.75188428243977e-38,1.73638143726925e-38,5.75350728676341e-39,5.7920878360832e-39,1.74190591633501e-38,5.79543974200986e-39,5.78998028319285e-39,5.80737880492591e-39,1.7540041667566e-38,5.76412352392913e-39,5.74009966305675e-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14299,0,0,0,0,0,0,0,0,-1.70141183460469e+38,2.35098645956703e-38,5.80400447822382e-39,1.74879357854686e-38,5.73191608002509e-39,5.79809099870437e-39,5.80015371004385e-39,1.7494830173913e-38,5.73382184593657e-39,5.80126914362145e-39,5.81911047566924e-39,1.75188428243977e-38,1.73638143726925e-38,5.75350728676341e-39,5.79223917631734e-39,1.74195972619604e-38,5.79447004347255e-39,5.79086590382231e-39,5.8071433867839e-39,1.75408151843183e-38,5.76373116035912e-39,5.74005482150589e-39,0,0
14311,NaN,0.70001220703125,-0.231689453125,0.228759765625,0.6356201171875,0.6580810546875,-0.25091552734375,0.23394775390625,0.67022705078125,0.864501953125,-0.38165283203125,-0.03594970703125,0.3250732421875,0.5718994140625,-0.0853271484375,0.59619140625,0.55694580078125,0.73419189453125,-0.5025634765625,0.3807373046875,0.2518310546875,0,0,0,0,0,0,0,0,0,0,0
14311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14326,NaN,0.70025634765625,-0.23095703125,0.22821044921875,0.63580322265625,0.657470703125,-0.2513427734375,0.235107421875,0.6702880859375,0.864501953125,-0.38165283203125,-0.03594970703125,0.3250732421875,0.573486328125,-0.08343505859375,0.58660888671875,0.565673828125,0.73260498046875,-0.50537109375,0.37982177734375,0.25213623046875,0,0,0,0,0,0,0,0,0,0,0
14326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14343,NaN,0.70025634765625,-0.23095703125,0.22821044921875,0.63580322265625,0.657470703125,-0.2513427734375,0.235107421875,0.6702880859375,0.86529541015625,-0.3743896484375,-0.02978515625,0.33209228515625,0.573486328125,-0.08343505859375,0.58660888671875,0.565673828125,0.73260498046875,-0.50537109375,0.37982177734375,0.25213623046875,0,0,0,0,0,0,0,0,0,0,0
14343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14354,NaN,0.699951171875,-0.23046875,0.2276611328125,0.636474609375,0.65716552734375,-0.25128173828125,0.2353515625,0.67047119140625,0.86529541015625,-0.3743896484375,-0.02978515625,0.33209228515625,0.57476806640625,-0.08197021484375,0.5814208984375,0.5699462890625,0.7313232421875,-0.50726318359375,0.37890625,0.25341796875,0,0,0,0,0,0,0,0,0,0,0
14371,4.09790992250691e-08,6.18974668222197e+26,1.20894772512322e+25,6.50523867751202e-18,1.04361497945521e-14,-1.54284516363458e-38,6.33839656108223e+29,1.16529680870003e-12,4.25141536554589e+18,-1.49012731043285e-08,2048.04638671875,-1.00584173878815e-07,2.06998295606559e-27,-6.21727561943872e-15,2.18107175081581e-26,3.66032976692381e-28,0.00280763185583055,8.08155897462453e-38,-32.0007286071777,-7.05300085713564e-38,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
14371,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14400,3.53911637773763e-08,2.5145773262472e+26,2.72013785790438e+24,9.75787083756752e-18,9.99206058470209e-15,-1.3224399728554e-38,7.13067818622487e+29,1.25056193699125e-12,4.25141536554589e+18,-1.49012731043285e-08,2048.04638671875,-1.00584173878815e-07,4.03899171626289e-27,-1.11023136260573e-16,3.23124706793716e-27,1.36315771090123e-27,0.00244142091833055,8.66930615003567e-38,-27.0003643035889,-1.52814960650936e-37,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
14425,3.53911637773763e-08,2.5145773262472e+26,2.72013785790438e+24,9.75787083756752e-18,9.99206058470209e-15,-1.3224399728554e-38,7.13067818622487e+29,1.25056193699125e-12,8.21460035494006e+18,-1.13687691530827e-13,-1.08422672940994e-19,-0.000381475139874965,4.03899171626289e-27,-1.11023136260573e-16,3.23124706793716e-27,1.36315771090123e-27,0.00244142091833055,8.66930615003567e-38,-27.0003643035889,-1.52814960650936e-37,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
14425,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14442,3.35285186281453e-08,1.2572886631236e+26,8.31150191927925e+23,1.19262751825385e-17,9.99206058470209e-15,-1.3224399728554e-38,7.13067818622487e+29,1.25056193699125e-12,8.21460035494006e+18,-1.13687691530827e-13,-1.08422672940994e-19,-0.000381475139874965,4.03899171626289e-27,-1.11023136260573e-16,3.23124706793716e-27,1.36315771090123e-27,0.00186157959979028,9.25705332544682e-38,-27.0003643035889,-3.99670859455731e-37,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
14442,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14499,0.699462890625,-0.22930908203125,0.22576904296875,0.63812255859375,0.65704345703125,-0.2510986328125,0.23541259765625,0.670654296875,0.8707275390625,-0.3187255859375,0.01104736328125,0.37432861328125,0.57763671875,-0.080078125,0.57440185546875,0.57440185546875,0.73028564453125,-0.50775146484375,0.37860107421875,0.25592041015625,0,0,0,0,0,0,0,0,0,0,0,0
14499,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14504,0.69976806640625,-0.228515625,0.2244873046875,0.6385498046875,0.6571044921875,-0.25091552734375,0.23541259765625,0.67071533203125,0.8707275390625,-0.3187255859375,0.01104736328125,0.37432861328125,0.57763671875,-0.080078125,0.57440185546875,0.57440185546875,0.73004150390625,-0.50762939453125,0.37884521484375,0.25653076171875,0,0,0,0,0,0,0,0,0,0,0,0
14504,0,0,0,0,0,0,0,-1.70141183460469e+38,2.35098645956703e-38,5.80398205744839e-39,1.74867699051462e-38,5.73034662574505e-39,5.79836004800952e-39,5.80006402694213e-39,1.7494830173913e-38,5.73435994454687e-39,5.80131398517231e-39,5.81959252234097e-39,1.75060629824031e-38,5.57165237725719e-39,0,0,0,0,0,0,0,0,0,0,0,0
14506,5.76392173695027e-39,5.79276606453993e-39,1.74157408885866e-38,5.79246898926549e-39,5.79246898926549e-39,5.80676223360161e-39,1.75412804154085e-38,5.76338363833997e-39,5.74091802135991e-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.70141183460469e+38,2.35098645956703e-38,5.8039932678361e-39,1.74864784350657e-38
14509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,4.00477766504537e-08,1.32982566498157e+25,4.2502154029756e+22,1.56126138541872e-17,1.02141051896271e-14,-2.93882415885897e-39,2.77302157798452e+29,1.50635732186488e-12,3.96318498939417e+18,-1.24077588865324e-23,1.05881516543939e-22,-622595.8125,0
14509,-4.33684126017864e-19,7.69937343514695e-28,2.17095734452687e-27,0.00164795655291528,7.64074859306617e-38,-46.0007286071777,-1.17549991117459e-36,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14512,0,0,0,0,0,0,0,NaN,4.6567034672762e-08,2.26674499103428e+24,1.65284966110261e+22,1.7347337330164e-17,1.02141051896271e-14,NaN,1.1884403827066e+29,1.67688757844731e-12,3.96318498939417e+18,-1.24077588865324e-23,1.05881516543939e-22,-622595.8125,2.14066250502026e-26,-4.06577850321853e-20,5.04880079360435e-28,1.91852185485615e-27,0.00158692139666528,6.3183174483911e-38,-56.0007286071777,-2.53907891848075e-36,8.68805047881387e-44,0,0,0
14512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,1.57520870658235e-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14514,NaN,-6.33825262335183e+29,132095.984375,-1.58761937697834e+29,3.71078621285098e+19,-1.08626650510171e-19,3.0576378776459e-05,-2.00385475158691,-2.01162695884705,-6.20149356884811e+26,4.665589581343e-10,-7.11916792607136e-15,-6.83665494774792e-41,-4.66532701359768e-10,-2203237482496,2.00384998321533,1.09047620818475e-19,1.65754546214998e-24,-8606469120,-1.82249918281863e-12,3.71085394276726e+19,564028124430336,2.24263806230544e-41,0,0,0,0,0,0,0,0,0
14517,NaN,0.7001953125,-0.22576904296875,0.22265625,0.6396484375,0.6571044921875,-0.24951171875,0.23382568359375,0.67181396484375,0.867919921875,-0.29034423828125,0.0513916015625,0.3997802734375,0.5838623046875,-0.078125,0.57086181640625,0.5718994140625,0.73040771484375,-0.5054931640625,0.37933349609375,0.259033203125,0,0,0,0,0,0,0,0,0,0,0
14517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14521,NaN,0.7001953125,-0.22576904296875,0.22265625,0.6396484375,0.6571044921875,-0.24951171875,0.23382568359375,0.67181396484375,0.8663330078125,-0.27606201171875,0.07684326171875,0.40911865234375,0.5838623046875,-0.078125,0.57086181640625,0.5718994140625,0.73040771484375,-0.5054931640625,0.37933349609375,0.259033203125,0,0,0,0,0,0,0,0,0,0,0
14521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14535,NaN,0.7001953125,-0.22576904296875,0.22265625,0.6396484375,0.6571044921875,-0.24951171875,0.23382568359375,0.67181396484375,0.8663330078125,-0.27606201171875,0.07684326171875,0.40911865234375,0.5838623046875,-0.078125,0.57086181640625,0.5718994140625,0.7332763671875,-0.5025634765625,0.37774658203125,0.2587890625,0,0,0,0,0,0,0,0,0,0,0
14551,3.72538089266072e-08,6.80025313161653e+23,7.08365668479562e+21,2.60209547100481e-17,1.02141051896271e-14,NaN,7.42772996067546e+28,1.79057441616892e-12,1.47718933643159e+18,-8.12505311311026e-35,-1536.02319335938,-3435989827584,1.26016560652627e-25,-1.73473389845253e-17,7.95180892481767e-28,1.73550157483538e-28,0.0056152637116611,1.54284516363458e-38,-14.5001821517944,-3.00928777951428e-36,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
14551,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14563,3.72538089266072e-08,6.80025313161653e+23,7.08365668479562e+21,2.60209547100481e-17,1.06581943994772e-14,2.55213052982509e+38,6.43737792924715e+28,1.79057441616892e-12,1.47718933643159e+18,-8.12505311311026e-35,-1536.02319335938,-3435989827584,1.26016560652627e-25,-1.73473389845253e-17,7.95180892481767e-28,1.73550157483538e-28,0.0195313673466444,NaN,-3.37504529953003,-1.69272298588871e-36,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
14563,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14579,3.72538089266072e-08,6.80025313161653e+23,7.08365668479562e+21,2.60209547100481e-17,1.06581943994772e-14,2.55213052982509e+38,6.43737792924715e+28,1.79057441616892e-12,1.29704535133677e+18,4.05651238566099e+31,3.76166712157795e-37,-510175475662848,1.26016560652627e-25,-1.73473389845253e-17,7.95180892481767e-28,1.73550157483538e-28,0.0195313673466444,NaN,-3.37504529953003,-1.69272298588871e-36,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
14579,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14595,2.28178560490733e-08,5.28907315895612e+23,7.67395249515432e+21,4.59703772541773e-17,1.04361497945521e-14,7.97539991950462e+37,3.96149785067639e+28,2.16006336081764e-12,1.29704535133677e+18,4.05651238566099e+31,3.76166712157795e-37,-510175475662848,1.1166987178842e-23,-2.91040053168601e-10,5.80610726261652e-28,1.57773365942508e-30,0.25781437754631,-5.31695191413357e+36,-0.148440331220627,-2.23345316744311e-37,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
14607,0.69830322265625,-0.2254638671875,0.22247314453125,0.64190673828125,0.65716552734375,-0.24847412109375,0.2333984375,0.6722412109375,0.86474609375,-0.2193603515625,0.15191650390625,0.42547607421875,0.5989990234375,-0.08575439453125,0.5711669921875,0.5546875,0.74420166015625,-0.4931640625,0.37127685546875,0.25506591796875,0,0,0,0,0,0,0,0,0,0,0,0
14607,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14638,0.69873046875,-0.22528076171875,0.222900390625,0.641357421875,0.656982421875,-0.2481689453125,0.233154296875,0.672607421875,0.86474609375,-0.2193603515625,0.15191650390625,0.42547607421875,0.61505126953125,-0.0845947265625,0.560302734375,0.54827880859375,0.74420166015625,-0.4931640625,0.37127685546875,0.25506591796875,0,0,0,0,0,0,0,0,0,0,0,0
14638,0,0,0,0,0,0,0,0,NaN,0.69873046875,-0.22528076171875,0.222900390625,0.641357421875,0.656982421875,-0.2481689453125,0.233154296875,0.672607421875,0.8621826171875,-0.1888427734375,0.191162109375,0,0,0,0,0,0,0,0,0,0,0,0
14655,0.42950439453125,0.61505126953125,-0.0845947265625,0.560302734375,0.54827880859375,0.74969482421875,-0.48870849609375,0.368408203125,0.25189208984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0.69915771484375,-0.22503662109375
14681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,2.93371140713816e-08,2.83343123879285e+23,1.53479049903086e+22,3.20925894463628e-17,9.10388216500196e-15,3.72185436059533e+37,2.9711009567665e+28,2.78534096828653e-12,1.44116270407614e+17,2.84218801922462e-13,2.76705339249829e+19,-4.50362093040828e+17,8.67366866508201e-18
14688,0,0,0,0,0,0,-1.70141183460469e+38,2.35098645956703e-38,5.80392600550981e-39,1.74854919209468e-38,5.72974126480846e-39,5.79858425576381e-39,5.80001918539128e-39,1.74938548701819e-38,5.73357521740685e-39,5.80153258773275e-39,5.81863963938522e-39,1.7464035238861e-38,5.72814938975299e-39,5.77300215099909e-39,5.79823673374466e-39,1.74182071738838e-38,5.78980091698942e-39,5.78914510930812e-39,5.81008050836513e-39,1.75354117774399e-38,5.76028957133074e-39,5.73731948690353e-39,0,0,0,0
14705,NaN,0.69915771484375,-0.22503662109375,0.22283935546875,0.6409912109375,0.6566162109375,-0.247802734375,0.2332763671875,0.673095703125,0.85321044921875,-0.1302490234375,0.260498046875,0.43267822265625,0.65478515625,-0.086181640625,0.53546142578125,0.5264892578125,0.76617431640625,-0.47186279296875,0.36199951171875,0.24346923828125,0,0,0,0,0,0,0,0,0,0,0
14705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14708,NaN,0.6988525390625,-0.22528076171875,0.2227783203125,0.64129638671875,0.65643310546875,-0.24774169921875,0.23370361328125,0.67315673828125,0.85321044921875,-0.1302490234375,0.260498046875,0.43267822265625,0.65478515625,-0.086181640625,0.53546142578125,0.5264892578125,0.77978515625,-0.45556640625,0.357177734375,0.23834228515625,0,0,0,0,0,0,0,0,0,0,0
14710,NaN,0.6988525390625,-0.22528076171875,0.2227783203125,0.64129638671875,0.65643310546875,-0.24774169921875,0.23370361328125,0.67315673828125,0.8433837890625,-0.09564208984375,0.3060302734375,0.43115234375,0.65478515625,-0.086181640625,0.53546142578125,0.5264892578125,0.77978515625,-0.45556640625,0.357177734375,0.23834228515625,0,0,0,0,0,0,0,0,0,0,0
14710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14718,NaN,0.69818115234375,-0.22564697265625,0.22265625,0.64190673828125,0.6563720703125,-0.247802734375,0.23394775390625,0.673095703125,0.8433837890625,-0.09564208984375,0.3060302734375,0.43115234375,0.706787109375,-0.10748291015625,0.50775146484375,0.480712890625,0.79388427734375,-0.436279296875,0.35498046875,0.231201171875,0,0,0,0,0,0,0,0,0,0,0
14718,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14733,0.69818115234375,-0.22564697265625,0.22265625,0.64190673828125,0.6563720703125,-0.247802734375,0.23394775390625,0.673095703125,0.829345703125,-0.0699462890625,0.3587646484375,0.42254638671875,0.706787109375,-0.10748291015625,0.50775146484375,0.480712890625,0.79388427734375,-0.436279296875,0.35498046875,0.231201171875,0,0,0,0,0,0,0,0,0,0,0,0
14734,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14745,0.69818115234375,-0.224853515625,0.22265625,0.64215087890625,0.65606689453125,-0.2481689453125,0.234130859375,0.67315673828125,0.829345703125,-0.0699462890625,0.3587646484375,0.42254638671875,0.73992919921875,-0.1300048828125,0.4886474609375,0.44366455078125,0.79388427734375,-0.436279296875,0.35498046875,0.231201171875,0,0,0,0,0,0,0,0,0,0,0,0
14745,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14762,0.69818115234375,-0.224853515625,0.22265625,0.64215087890625,0.65606689453125,-0.2481689453125,0.234130859375,0.67315673828125,0.81878662109375,-0.05755615234375,0.395751953125,0.411865234375,0.73992919921875,-0.1300048828125,0.4886474609375,0.44366455078125,0.802490234375,-0.4227294921875,0.3553466796875,0.22601318359375,0,0,0,0,0,0,0,0,0,0,0,0
14773,2.18865334744578e-08,2.26674726084849e+23,9.44494688672159e+21,4.94398242061309e-17,6.1062533169762e-15,6.91201752287669e+37,9.90369976420939e+28,3.2969317380338e-12,83752378368,4.64229839021771e+26,-5242974.5,-481038368768,8448.060546875,3.44108725165644e-22,-6.80878237227356e+27,-1543511808,251659232,-1.05553539052339e+15,-1.78816094376089e-06,1.13337242345955e+24,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
14773,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14788,2.14208721871501e-08,3.54178904849106e+22,1.18061301281564e+22,5.72462849888185e-17,6.1062533169762e-15,6.91201752287669e+37,9.90369976420939e+28,3.2969317380338e-12,264242160,2.38420369669257e-07,-3.77796128072208e+23,-28672.12109375,8448.060546875,3.44108725165644e-22,-6.80878237227356e+27,-1543511808,251659232,-1.05553539052339e+15,-1.78816094376089e-06,1.13337242345955e+24,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
14788,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14806,0.6981201171875,-0.22357177734375,0.2227783203125,0.64263916015625,0.65496826171875,-0.24853515625,0.2337646484375,0.6741943359375,0.80267333984375,-0.0440673828125,0.450439453125,0.388427734375,0.77349853515625,-0.15216064453125,0.4642333984375,0.40374755859375,0.82470703125,-0.3853759765625,0.3553466796875,0.21240234375,0,0,0,0,0,0,0,0,0,0,0,0
